micros,ax,ay,az,gx,gy,gz
894689952,-348,2012,18348,75,-664,1337
894691952,-288,2336,15444,17,-279,1409
894693952,-684,2304,16968,-183,-217,1409
894695952,-176,2028,17340,-33,-484,1278
894697952,-460,2224,16368,-162,-310,1259
894699952,-300,2376,17212,-177,-181,1250
894701952,-1292,2144,17740,-355,-323,1376
894703952,376,2180,17472,-171,-518,1258
894705952,532,2072,15124,-231,194,1083
894707952,-568,2516,17604,-404,110,978
894709948,-40,2312,17268,-443,-457,850
894711952,536,2296,15972,-345,-231,726
894713952,-128,2256,16808,-322,179,685
894715948,-576,2648,17636,-436,-223,662
894717952,-604,2516,17068,-571,-523,722
894719952,-84,1836,17524,-447,-729,694
894721952,-316,2476,16420,-573,-802,732
894723952,-564,2292,16916,-751,-997,777
894725952,-268,2320,17260,-713,-1287,793
894727948,208,2060,16812,-694,-1017,769
894729948,-264,2612,15616,-673,-575,820
894731952,-304,2164,16568,-689,-249,930
894733952,-916,2240,16844,-659,-268,1011
894735952,-236,2112,15252,-589,-105,1058
894737948,-460,2144,15348,-468,454,1169
894739952,-1292,2352,15948,-561,439,1186
894741952,-788,1884,18744,-311,-152,1046
894743952,-772,2736,15320,-461,-233,1009
894745952,-960,2160,17244,-775,-637,976
894747952,256,1488,17608,-483,-650,827
894749952,108,2084,14932,-473,-143,723
894751948,-24,2196,16000,-583,32,641
894753952,-348,1856,16112,-521,81,530
894755952,-736,2144,17360,-495,-435,409
894757948,76,1612,16272,-583,-773,195
894759952,448,2112,14812,-480,-511,96
894761952,188,1996,14788,-271,203,185
894763948,-820,2244,16588,-282,295,222
894765952,-312,1964,16500,-261,-54,161
894767952,-480,1948,16436,-224,-237,111
894769948,316,1976,15136,-62,122,144
894771948,-564,1948,15816,-155,831,101
894773952,-856,1680,17644,-231,517,-30
894775948,-548,2048,16248,-235,242,-40
894777948,-724,1952,16080,-255,236,65
894779952,-460,1728,17764,-38,71,86
894781952,-184,1868,15816,-153,271,166
894783952,304,952,17768,-72,187,144
894785952,632,2212,14660,-139,174,90
894787952,956,1160,16468,-87,550,121
894789952,1112,1848,15572,156,560,49
894791948,724,1292,16424,-77,493,118
894793952,1384,1296,16776,135,70,63
894795952,936,1268,15944,0,-184,170
894797948,2132,224,17296,240,-283,140
894799952,1992,1592,13664,271,210,191
894801952,1688,248,18112,161,105,138
894803952,1896,1768,13884,220,152,124
894805952,1200,1092,16744,199,256,191
894807952,1292,1564,15184,264,108,261
894809948,372,1780,17172,312,18,404
894811952,1020,1264,15896,380,-181,506
894813948,744,1676,15668,598,226,721
894815952,1004,1232,15516,596,300,840
894817952,868,1664,15956,783,383,924
894819952,1024,1464,15712,743,520,1018
894821952,772,1596,16104,799,215,1040
894823952,1156,1424,15776,946,161,1055
894825952,1108,1492,15788,1017,-79,1041
894827952,1156,1300,16620,1054,-290,1061
894829948,1536,1612,15064,1047,-213,1129
894831952,1684,812,16612,1190,56,1231
894833952,1724,1880,14912,1233,354,1295
894835952,1572,1124,15840,1089,370,1411
894837952,1192,1392,16496,1394,542,1488
894839948,1448,980,15576,1426,322,1601
894841952,1364,1540,14388,1537,345,1737
894843948,1276,676,17372,1672,304,1747
894845952,1980,1280,14192,1585,261,1750
894847948,1252,1716,15960,1503,368,1832
894849952,1540,728,17668,1691,300,1871
894851952,1504,1108,16024,1919,135,1878
894853952,1776,908,16628,1886,-372,1811
894855952,2764,1052,13520,1803,20,1707
894857952,1844,1128,16324,1878,330,1642
894859952,1904,1432,16212,1929,189,1529
894861948,2072,1076,16400,1899,392,1451
894863952,1968,1704,14648,1982,756,1487
894865952,2296,756,16124,2103,948,1505
894867952,1596,1516,16572,2205,840,1489
894869948,920,2416,17168,2265,372,1592
894871948,1556,2052,15804,2070,550,1691
894873952,1904,1160,16740,1936,412,1624
894875952,2036,572,16612,1719,3,1468
894877952,2604,-284,18236,1914,-36,1228
894879948,2728,72,15980,1973,32,1077
894881948,1860,-116,17904,1890,-220,871
894883952,2992,468,15848,1738,244,725
894885952,3324,-192,15716,1848,862,562
894887952,3392,724,14312,1815,1365,521
894889952,1764,976,16992,1902,871,461
894891948,1456,1544,19220,1856,-197,390
894893952,1436,1848,17420,1518,-810,376
894895948,2080,2124,17316,1387,-885,495
894897952,2400,860,16660,1538,-501,628
894899952,2776,1532,14516,1608,338,785
894901952,1880,1284,16752,1568,534,892
894903948,1768,1008,17268,1446,472,832
894905948,1696,792,18356,1365,-60,711
894907948,1900,1652,15816,1204,4,696
894909952,1968,164,18192,1278,-86,607
894911948,1844,1452,16156,959,3,642
894913952,1604,1084,18620,983,-272,686
894915952,2252,1076,16808,957,-153,764
894917948,1772,1456,16472,765,-90,826
894919952,1984,1460,17692,790,-176,942
894921952,1688,1888,16672,727,-96,1034
894923952,1340,1600,17956,734,-489,1110
894925952,1888,1116,17852,721,-712,1102
894927948,1632,1256,17200,555,-942,1147
894929952,1456,1012,18120,520,-1512,1226
894931952,2336,668,15444,496,-1139,1357
894933948,2080,264,16360,560,-1070,1422
894935952,1716,308,16748,653,-1462,1477
894937956,2672,148,15324,854,-806,1486
894939952,2268,432,14852,688,-235,1492
894941952,1364,-256,18552,493,-829,1372
894943952,1708,1328,16044,397,-875,1360
894945952,1568,720,15888,517,-692,1356
894947952,2256,664,15564,716,-119,1364
894949952,888,1632,16256,231,-293,1356
894951948,2148,688,17508,559,-132,1337
894953952,976,692,19528,564,-758,1252
894955952,1276,948,16644,355,-996,1314
894957952,1856,-256,17316,460,-1001,1323
894959952,1600,1156,15104,182,-834,1415
894961952,1264,400,17304,250,-952,1448
894963952,1748,-564,18096,492,-1064,1409
894965948,2228,-32,15080,212,-661,1361
894967952,2152,56,15736,33,-478,1366
894969952,1872,-788,17788,307,-478,1306
894971948,2172,12,16444,157,-87,1232
894973952,2492,636,14752,-132,126,1204
894975952,2256,836,15176,-52,406,1143
894977952,1776,-332,18828,404,63,1076
894979948,2264,492,16320,242,108,1088
894981952,2260,280,14996,-33,356,1092
894983952,2400,-700,17880,174,285,970
894985948,2228,-432,17736,174,177,866
894987948,3396,-72,15520,-12,528,812
894989952,1800,620,17004,-78,-567,864
894991948,2416,-324,17028,9,-783,781
894993948,3000,-428,17008,-26,-918,810
894995952,3096,-376,15236,-281,-636,808
894997952,3276,-684,16988,-249,-834,808
894999952,3480,-4,14988,-393,-734,799
895001952,2844,-1276,18264,-175,-1045,751
895003952,3484,-372,14740,-327,-750,749
895005952,3864,-1456,15324,-86,-296,721
895007952,4188,-1188,15044,155,60,690
895009952,3228,-628,14108,-64,119,586
895011952,3332,-868,15824,72,-181,429
895013952,3192,-1132,17076,82,-603,283
895015948,2852,-3456,18468,528,-1559,107
895017952,2404,1268,18044,-130,-2920,64
895019948,4912,716,10008,-787,-1131,103
895021952,5548,-2112,15652,48,400,240
895023948,3064,-804,15940,-223,400,122
895025952,3824,-1820,15016,106,1000,138
895027952,2372,-636,17080,124,388,123
895029952,2800,780,13480,-520,158,-13
895031948,3100,-2784,18720,406,405,-5
895033948,2656,-496,15836,210,456,9
895035948,2428,-788,17328,-122,131,1
895037952,3360,-1244,18012,131,441,-3
895039948,4204,-892,15392,-99,1238,-134
895041952,3188,-780,16836,-128,539,-16
895043952,3124,-1256,17016,57,588,25
895045948,2476,-1164,18924,291,112,84
895047952,2496,-944,18352,68,-792,38
895049952,2916,-1200,16752,-36,-1097,93
895051952,3064,-588,15760,-205,-994,247
895053952,3444,-640,14064,-385,-387,360
895055948,3884,-1108,14184,-212,682,453
895057952,2548,-280,16144,-158,253,454
895059952,2356,-2060,18640,52,-849,449
895061948,3332,-2832,17104,330,-658,623
895063952,3216,-2732,15456,190,-164,811
895065956,2012,-1996,17228,-117,-735,939
895067952,1580,-2364,17308,-113,-1310,1041
895069952,2492,-2336,16188,126,-983,1302
895071948,3208,-2272,14612,344,-305,1555
895073948,2592,-1608,14004,145,217,1626
895075952,1948,-1348,15644,49,307,1677
895077952,2064,-1564,16036,103,35,1748
895079952,2804,-2232,15680,347,271,1741
895081948,1428,-1712,16912,334,-8,1749
895083952,2080,-1480,15520,166,260,1593
895085948,1476,-1964,17404,337,353,1576
895087952,1140,-1920,17888,289,-170,1512
895089952,2044,-1800,16824,102,-567,1492
895091952,2716,-1628,15420,-4,-899,1552
895093952,4000,-2152,14060,-152,164,1286
895095952,1816,-1924,16548,-96,-207,1319
895097948,3352,-3076,16616,383,542,1292
895099952,864,-1852,17592,5,-807,1298
895101952,2568,-2988,15136,-75,393,1298
895103952,1328,-2720,16856,15,285,1499
895105952,1412,-2880,16392,16,529,1481
895107952,1480,-2884,16432,66,937,1460
895109952,876,-2872,16824,39,811,1518
895111952,948,-3184,17384,121,418,1568
895113952,1776,-2060,16476,110,549,1619
895115952,1704,-2420,17796,-343,1403,1122
895117948,-1988,-2256,24516,-63,-694,1502
895119952,436,-1944,19604,-266,-1125,1390
895121952,2124,-1652,17296,-341,-1024,1447
895123952,3376,-856,13048,-462,-260,1673
895125948,2952,-1480,14228,-418,403,1901
895127948,3132,-2168,15336,-308,2107,1813
895129952,3596,-2648,13404,-322,3175,1714
895131948,1280,-3752,14120,-115,2465,1555
895133952,2468,-3936,13100,108,3371,1538
895135952,176,-3196,17908,161,685,1593
895137948,3372,-2252,14060,-5,1849,1284
895139952,2192,-2540,16796,296,746,1261
895141952,1024,-2384,19240,435,64,1292
895143952,580,-1600,19796,392,-1718,1536
895145952,-760,840,21804,474,-4466,2009
895147948,3508,196,15836,459,-2133,1756
895149952,884,440,19240,414,-4394,2063
895151948,5880,-748,11092,484,-2533,2014
895153952,4340,-1172,12980,633,-1780,2180
895155952,4432,-1844,12032,499,-929,1944
895157952,3240,-3088,14120,820,-713,1878
895159948,3372,-3464,14444,1085,-493,1676
895161948,3184,-3304,15284,949,-607,1486
895163948,3488,-3544,15908,1028,-451,1316
895165952,2744,-3680,17500,1099,-636,1161
895167948,2496,-3532,17576,1275,-801,1093
895169952,2272,-2864,17592,1164,-1405,1052
895171952,2512,-2436,16848,1073,-1616,977
895173948,2912,-1984,15544,990,-1452,918
895175952,2500,-1732,16384,1017,-1670,873
895177952,3028,-1664,16168,1100,-1516,813
895179952,3128,-1436,16152,925,-1578,627
895181952,3044,-1760,16284,1124,-1391,612
895183948,2880,-1772,16616,1249,-1185,527
895185952,2704,-1604,16112,793,-1369,244
895187952,2732,-2308,15872,968,-740,122
895189948,2120,-1932,16812,733,-375,-111
895191952,2420,-1996,16596,455,-138,-292
895193956,2476,-2092,16228,366,537,-375
895195952,1028,-2024,17708,215,560,-404
895197952,1540,-1976,18000,99,749,-413
895199952,1336,-1620,17644,-214,432,-460
895201948,1556,-1620,16780,-215,568,-410
895203952,1288,-1752,16740,-195,531,-300
895205952,1464,-1576,17336,-310,105,-255
895207948,1816,-1960,16260,-50,278,-132
895209952,1684,-1852,16516,-48,156,-105
895211952,1428,-1492,15484,-300,45,-194
895213952,2072,-1580,15132,-180,466,-180
895215952,1220,-1800,16164,97,795,5
895217952,384,-1748,16740,52,501,133
895219952,1252,-1880,15784,39,791,309
895221948,972,-1796,16488,-12,615,396
895223952,596,-1532,16476,-55,438,397
895225952,216,-1584,16776,51,246,572
895227948,464,-1776,16704,80,643,667
895229952,388,-1472,17164,-173,473,699
895231952,668,-1300,16460,-196,350,803
895233952,308,-1292,16436,-104,186,1008
895235948,468,-1380,16800,-102,168,1113
895237952,676,-1440,17284,72,-94,1326
895239952,932,-1532,16476,-9,-510,1423
895241948,1528,-1656,15224,8,-272,1497
895243948,1228,-1432,15360,-51,-69,1566
895245952,780,-1360,17092,-181,-517,1582
895247948,1020,-1832,17080,128,-419,1598
895249948,884,-1860,17028,99,-547,1495
895251952,1008,-1588,16924,-42,-570,1431
895253952,1844,-1868,16444,-1,-178,1386
895255952,1664,-1672,17276,-154,-705,1175
895257952,2016,-1852,16828,-124,-866,900
895259952,1772,-1832,16452,-51,-895,765
895261952,1736,-1780,16156,-86,-847,660
895263948,2176,-1972,15344,-119,-438,451
895265948,2148,-2072,15972,-233,-519,145
895267952,1880,-2384,16032,-63,-400,-66
895269952,1788,-2284,16008,-78,-414,-282
895271952,1524,-2420,16900,-333,-665,-568
895273952,1484,-2500,15112,-141,-133,-628
895275948,800,-2352,15388,99,416,-587
895277952,-256,-1852,17632,-234,-414,-725
895279948,312,-2512,17840,193,-360,-699
895281952,284,-1968,15816,146,-179,-769
895283948,60,-1724,14436,120,2,-796
895285952,-172,-1480,15668,95,-245,-914
895287952,-908,-1520,15748,-173,-49,-1078
895289948,-984,-1856,16408,135,671,-1068
895291952,-1332,-1712,17144,-29,823,-1269
895293952,-1036,-1840,17668,-56,790,-1295
895295952,-1060,-1664,16220,-210,360,-1354
895297952,-788,-1700,15084,-216,317,-1365
895299952,-600,-2068,15520,170,541,-1361
895301948,-360,-2360,15372,334,1236,-1418
895303952,-2804,-2068,19916,319,-153,-1323
895305952,-1160,-2052,17140,38,-1060,-1386
895307952,-676,-1928,15840,-147,-927,-1474
895309952,-620,-2380,16776,-8,-471,-1555
895311952,-852,-2208,16984,-41,-317,-1682
895313952,-1144,-1804,15936,-22,75,-1606
895315952,-948,-1696,14696,-44,711,-1531
895317952,-968,-1456,14044,-348,1220,-1504
895319948,-1468,-1348,15932,-260,1225,-1271
895321960,-2276,-1768,18748,23,619,-999
895323952,-1672,-1984,17680,-28,-55,-1017
895325948,-1468,-2028,17612,162,-305,-918
895327952,-1756,-1920,17172,273,-383,-762
895329952,-1704,-1812,16380,150,-499,-780
895331952,-1628,-1900,16476,173,-124,-846
895333948,-1812,-1588,15324,-98,35,-1000
895335952,-988,-1808,15752,-95,535,-1119
895337952,-2076,-1324,16804,-37,552,-1091
895339948,-1520,-1560,15964,-157,338,-1190
895341952,-2028,-1252,15536,-127,512,-1005
895343952,-1832,-1736,16620,200,636,-780
895345952,-2456,-1704,18000,-144,-179,-889
895347948,-1752,-1820,17220,102,-377,-748
895349948,-1440,-1792,16112,93,-176,-726
895351952,-1104,-1824,15736,-70,71,-827
895353952,-984,-2092,16724,83,368,-895
895355948,-924,-1748,15904,-282,278,-1058
895357952,-1188,-1848,16840,-146,-408,-962
895359952,-1296,-2068,17392,174,-727,-917
895361952,-492,-2360,15080,53,-442,-982
895363952,-184,-2136,14564,-177,5,-1091
895365952,-456,-2312,15644,-152,449,-1234
895367952,-864,-2424,16860,85,575,-1379
895369948,-1144,-2400,17008,88,382,-1543
895371952,-1276,-2236,16796,112,32,-1670
895373952,-396,-2572,15816,180,89,-1798
895375952,-336,-2352,15176,-75,35,-2156
895377952,-96,-2820,16876,217,146,-2403
895379952,-1416,-2444,16580,207,79,-2467
895381952,-1908,-1764,14772,-162,87,-2507
895383952,-2196,-2040,16880,112,445,-2327
895385952,-3148,-1600,16864,82,424,-2218
895387948,-3428,-1700,17900,6,274,-2133
895389952,-2728,-1872,16836,-37,238,-2179
895391948,-2616,-1692,16016,-65,319,-2163
895393952,-3684,-1364,18132,21,36,-1993
895395952,-3544,-1416,17100,-163,-301,-1868
895397952,-3860,-1524,18176,-91,-460,-1699
895399948,-2852,-1792,15996,-121,-397,-1612
895401952,-3124,-1832,16692,-3,-260,-1504
895403948,-2360,-2112,15068,-122,-19,-1491
895405952,-2108,-2048,15212,-133,129,-1524
895407952,-1948,-2304,14420,-81,482,-1599
895409952,-1692,-2692,14216,-153,648,-1766
895411948,-992,-2852,13864,-107,1020,-2021
895413952,-1116,-2792,14236,25,1457,-2255
895415948,-1544,-2616,14388,165,1645,-2346
895417948,-1852,-2392,16752,373,1522,-2279
895419952,-3796,-1260,18924,380,599,-2083
895421948,-3692,-864,18060,491,79,-1727
895423948,-3308,-1164,16956,566,594,-1464
895425952,-3364,-904,16668,211,436,-1457
895427948,-3408,-960,16924,239,616,-1347
895429952,-3360,-1304,17540,226,625,-1282
895431952,-3048,-1688,16480,-135,613,-1297
895433952,-3052,-1704,16704,-68,658,-1244
895435952,-2300,-2192,15116,1,1099,-1258
895437952,-2752,-1872,15120,-217,1204,-1300
895439952,-2748,-1888,16700,119,1138,-1220
895441952,-3200,-1620,16932,194,827,-1162
895443948,-3064,-1484,16148,142,591,-1029
895445952,-2428,-1496,15136,119,744,-984
895447952,-2176,-1296,15092,216,1111,-846
895449948,-5164,-3512,25780,1465,-359,-511
895451952,-552,-1356,7724,95,-554,-857
895453952,-512,-916,8956,-1015,924,-1243
895455952,-2084,-240,18244,744,2049,-888
895457952,-3724,-632,17600,650,1504,-867
895459948,-3648,-2340,23384,496,256,-922
895461952,-1504,-1732,15132,468,-117,-984
895463952,-868,-2204,13664,-13,509,-1279
895465952,-980,-1936,14296,-402,1101,-1484
895467952,-1836,-1192,16720,-47,1370,-1483
895469952,-3076,-84,17788,554,651,-1277
895471952,-2448,-312,15124,286,804,-1102
895473952,-2432,-652,16532,326,935,-949
895475948,-2460,-708,15980,378,801,-777
895477952,-2576,-1196,17476,285,475,-742
895479952,-2572,-1540,17388,154,71,-781
895481948,-2676,-1528,18288,307,-139,-802
895483952,-1992,-1500,15660,226,147,-865
895485952,-1968,-1388,16432,89,453,-1004
895487948,-2368,-1292,17876,63,190,-1063
895489952,-1632,-1464,16052,-59,291,-1183
895491952,-1916,-948,16120,213,123,-1165
895493952,-1676,-1576,15868,253,118,-1174
895495952,-1912,-1240,16936,277,-12,-1208
895497952,-1720,-1148,16668,481,-40,-1212
895499952,-1152,-1192,13988,117,406,-1358
895501948,-1688,-1264,17008,219,280,-1424
895503948,-1444,-1540,15604,136,725,-1547
895505952,-1480,-1540,16160,83,1133,-1716
895507952,-1756,-1272,16612,205,1272,-1779
895509952,-1640,-1160,15536,141,1252,-1879
895511952,-1996,-1092,16176,80,1235,-1934
895513952,-2240,-1264,16924,-4,1046,-2013
895515952,-2648,-952,18132,267,633,-1966
895517952,-3184,-512,17240,342,-193,-1823
895519948,-3040,-436,17200,208,-588,-1751
895521952,-3004,-680,17532,191,-786,-1613
895523952,-2128,-768,14660,39,-399,-1565
895525952,-2004,-776,15764,70,136,-1536
895527952,-1936,-508,16228,271,613,-1481
895529948,-2404,-324,15952,231,684,-1447
895531948,-2476,-120,16016,116,645,-1360
895533952,-2692,-140,17316,222,315,-1301
895535948,-2448,-420,15356,24,399,-1311
895537952,-2256,-660,15948,49,1020,-1300
895539952,-2172,-876,16040,151,1499,-1389
895541952,-2384,-632,17136,220,1300,-1432
895543948,-2448,-524,17644,316,944,-1372
895545948,-2528,192,17612,434,372,-1272
895547948,-2120,8,15928,328,180,-1218
895549948,-2300,-20,17524,282,-149,-1155
895551948,-1768,-852,17128,269,-264,-1130
895553952,-1552,-1280,16940,326,-249,-1100
895555952,-1248,-1216,16208,301,-312,-1161
895557948,-1372,-844,16176,192,-280,-1146
895559952,-1528,-828,17412,172,-506,-1154
895561948,-1652,-28,16740,54,-634,-1083
895563952,-1204,704,16048,247,-492,-957
895565952,-1356,196,16356,267,-289,-994
895567952,-1644,376,16856,275,-444,-985
895569952,-1460,276,16436,288,-488,-986
895571948,-1500,172,17076,306,-495,-989
895573948,-1304,8,16284,390,-428,-980
895575952,-1348,-108,16208,284,-374,-1034
895577952,-1424,-20,16336,293,-543,-1027
895579952,-1328,-152,16880,367,-518,-982
895581952,-1444,-224,16364,242,-628,-971
895583952,-1428,-416,16984,350,-633,-1005
895585948,-1068,-512,14856,290,-144,-1000
895587952,-1544,-64,16992,222,-117,-1000
895589952,-1404,-40,16736,257,-251,-998
895591948,-1608,-264,16112,152,-149,-1008
895593952,-1444,-116,16960,297,-107,-1042
