micros,ax,ay,az,gx,gy,gz
6027992,3424,1232,16712,-1219,1491,-1942
6029996,3356,1412,16720,-1130,1411,-2036
6031996,3328,1436,16936,-1075,1300,-2112
6033996,3288,1548,16940,-1022,1219,-2210
6035992,3476,1660,16608,-938,1172,-2278
6037996,3316,1904,16784,-903,1112,-2324
6039996,3280,1908,16780,-881,1059,-2396
6041996,3220,2044,16668,-795,1029,-2423
6043996,2992,2092,16872,-776,922,-2510
6045992,3172,2248,16576,-780,875,-2596
6047996,3080,2384,16576,-759,829,-2632
6049996,2972,2376,16588,-795,800,-2710
6051992,2824,2344,16436,-798,796,-2778
6053996,2868,2280,16496,-845,760,-2838
6055992,2792,2184,16600,-872,714,-2906
6057996,2664,2232,16712,-885,657,-2962
6059996,2756,2204,16476,-944,649,-3060
6061996,2620,2168,16780,-1001,632,-3095
6063996,2424,1924,16444,-1065,626,-3134
6065996,2328,1768,16520,-1127,652,-3125
6067996,2460,1908,16348,-1184,705,-3137
6069996,2416,2032,16496,-1233,751,-3140
6071996,2468,1912,16708,-1284,763,-3190
6073996,2408,1968,16596,-1337,788,-3233
6075996,2392,1944,16388,-1359,857,-3287
6077996,2380,1924,16204,-1414,939,-3317
6079992,2352,1828,16232,-1409,1035,-3376
6081996,2324,1848,16204,-1421,1120,-3431
6083996,2332,1736,16252,-1406,1236,-3460
6085992,2392,1936,15668,-1418,1389,-3520
6087996,2280,1768,16496,-1371,1438,-3543
6089992,2112,1504,16972,-1373,1435,-3602
6091996,1984,1536,16480,-1348,1503,-3669
6093996,2072,1580,16392,-1315,1546,-3720
6095992,2092,1612,16696,-1284,1577,-3736
6097996,1964,1656,16692,-1233,1640,-3766
6099996,1920,1728,16764,-1227,1672,-3832
6101992,1860,1756,16528,-1189,1730,-3876
6103996,2020,1932,16604,-1180,1808,-3921
6105996,1992,1948,16424,-1150,1905,-3936
6107996,2048,2128,16480,-1146,1977,-3980
6109996,1904,1916,16680,-1119,2052,-4044
6111996,1928,1940,16676,-1065,2088,-4096
6113992,2112,1700,16532,-1030,2173,-4131
6115996,2104,1452,16564,-979,2276,-4174
6117996,1904,1424,16612,-945,2368,-4239
6119996,1992,1180,16636,-856,2405,-4303
6121992,1908,936,16760,-816,2454,-4294
6123996,1736,644,16904,-719,2443,-4350
6125996,1728,708,16896,-609,2354,-4399
6127996,1648,684,17176,-518,2253,-4462
6129996,1668,600,17168,-410,2083,-4544
6131992,1516,604,17080,-288,1904,-4612
6133996,1604,640,17280,-185,1749,-4712
6135992,1504,728,17364,-66,1613,-4756
6137996,1480,800,17300,31,1406,-4809
6139992,1472,880,17304,102,1194,-4875
6141996,1328,972,17500,196,954,-4933
6144000,1380,1124,17384,255,719,-4998
6145996,1424,1272,17432,306,471,-5045
6147996,1380,1456,17388,337,254,-5120
6149996,1264,1788,17324,396,35,-5162
6151996,1336,1884,17388,390,-172,-5213
6153996,1140,2072,17288,363,-411,-5270
6155992,1152,2220,17372,349,-615,-5331
6157996,1168,2464,17240,305,-842,-5378
6159996,1192,2540,16980,271,-993,-5410
6161996,1236,2764,16844,235,-1120,-5450
6163992,1228,2840,16712,159,-1216,-5484
6165996,1308,2792,16552,91,-1243,-5516
6167996,1364,2996,16340,15,-1168,-5536
6169996,1500,2856,16076,-73,-1099,-5570
6171996,1336,2904,16200,-170,-938,-5580
6173992,1528,2880,16320,-283,-840,-5622
6175996,1460,2900,16256,-376,-737,-5663
6177996,1532,2740,16380,-466,-592,-5686
6179992,1488,2548,16244,-542,-462,-5767
6181996,1432,2596,16080,-664,-285,-5771
6183992,1432,2528,16268,-743,-94,-5833
6185996,1356,2504,16480,-812,51,-5856
6187992,1584,2528,16184,-863,225,-5918
6189992,1388,2476,16204,-919,372,-5957
6191996,1260,2428,16356,-956,474,-5995
6193996,1284,2352,16532,-940,531,-6061
6195996,1192,2304,16376,-917,509,-6080
6197996,1044,2280,16288,-891,503,-6146
6199992,1252,2128,16356,-826,470,-6234
6201996,1288,2084,16268,-738,507,-6259
6203992,1240,1944,16248,-655,566,-6342
6205996,1324,1948,16104,-588,696,-6388
6207992,1384,1856,15940,-489,825,-6455
6209996,1404,1780,16040,-357,931,-6510
6211996,1420,1868,16016,-269,1060,-6602
6213996,1276,1640,16136,-173,1152,-6697
6215996,1292,1640,16196,-38,1230,-6850
6217996,1348,1740,16044,66,1279,-6967
6219996,1184,1668,16064,221,1349,-7062
6221992,1204,1724,15980,334,1411,-7193
6223996,1244,1844,15968,444,1483,-7310
6225996,1172,1804,15904,553,1917,-7431
6227992,-20,1800,17568,691,1556,-7537
6229996,1004,1880,15792,817,1566,-7620
6231992,1196,1928,15856,927,1629,-7757
6233992,964,2096,15864,999,1663,-7870
6235992,856,2252,15844,1034,1765,-7978
6237992,780,2356,15944,1096,1782,-8011
6239992,684,2448,16132,1124,1627,-8088
6241996,452,2548,16416,1113,1469,-8125
6243992,468,2584,16384,1077,1431,-8199
6245996,440,2644,16184,1024,1440,-8299
6247996,468,2764,16068,951,1378,-8339
6249992,396,2796,16000,868,1375,-8362
6251996,196,2820,16120,781,1270,-8386
6253992,104,2760,16340,698,1129,-8375
6255992,72,2904,16324,550,1074,-8405
6257996,-84,2952,16372,433,869,-8420
6259996,-112,3060,16340,321,718,-8423
6261996,-132,2980,16440,205,493,-8434
6263992,-132,2984,16348,60,394,-8430
6265996,-184,3080,16188,-56,221,-8409
6267996,-236,2920,16324,-168,126,-8412
6269992,-368,2888,16520,-278,-125,-8378
6272000,-368,2684,16492,-343,-361,-8371
6273992,-408,2748,16248,-433,-601,-8382
6275996,-448,2524,16080,-489,-757,-8376
6277996,-416,2460,16088,-558,-940,-8369
6279992,-448,2408,16088,-595,-1149,-8340
6281996,-324,2220,15992,-631,-1252,-8324
6283992,-444,2188,15924,-666,-1377,-8317
6285992,-372,2036,15844,-693,-1472,-8345
6287992,-476,1984,15904,-679,-1561,-8324
6289992,-352,1996,15532,-714,-1606,-8329
6291996,-304,1996,15560,-690,-1730,-8325
6293996,-316,1812,15468,-656,-1788,-8322
6295996,-244,1680,15372,-636,-1759,-8310
6297992,-288,1736,15272,-629,-1797,-8295
6299996,-292,1604,15452,-609,-1806,-8273
6301996,-360,1492,15604,-613,-1841,-8269
6303996,-412,1404,15972,-596,-1917,-8272
6305992,-536,1232,15912,-587,-2045,-8275
6307992,-444,1296,15744,-589,-2070,-8262
6309996,-352,1184,15600,-606,-2093,-8246
6311996,-360,1096,15844,-616,-2031,-8236
6313996,-460,1200,15956,-652,-2010,-8246
6315992,-472,1312,16156,-701,-1987,-8200
6317992,-488,1340,16212,-762,-1983,-8210
6319996,-564,1456,16352,-828,-1967,-8163
6321992,-536,1556,16496,-927,-1917,-8148
6323996,-652,1564,16268,-1019,-1873,-8115
6325996,-536,1564,16520,-1111,-1767,-8101
6327992,-572,1628,16624,-1197,-1655,-8054
6329996,-576,1596,16644,-1341,-1543,-8009
6331996,-656,1696,16888,-1476,-1449,-7973
6333996,-700,1548,17080,-1615,-1387,-7934
6335996,-832,1656,17140,-1766,-1348,-7904
6337996,-812,1748,17404,-1884,-1314,-7828
6339996,-960,1644,17560,-2012,-1295,-7783
6341996,-992,1628,17540,-2154,-1269,-7711
6343992,-912,1528,17740,-2281,-1214,-7654
6345996,-968,1464,18044,-2365,-1223,-7583
6347992,-1020,1400,18180,-2468,-1190,-7535
6349996,-1020,1440,18276,-2562,-1182,-7457
6351996,-940,1516,18268,-2644,-1166,-7352
6353996,-1084,1456,18392,-2673,-1128,-7292
6355996,-1080,1536,18280,-2691,-1113,-7184
6357996,-1012,1528,18472,-2701,-1070,-7124
6359996,-1084,1508,18436,-2709,-1060,-7032
6361996,-976,1592,18200,-2671,-1379,-6976
6363996,184,1488,16560,-2651,-897,-6915
6365996,-1760,1352,19448,-2572,-978,-6822
6367996,-1068,1292,18196,-2484,-1002,-6726
6369996,-292,1244,17288,-2403,-778,-6619
6371996,-1468,1384,19268,-2317,-1078,-6583
6373996,-652,1284,17800,-2197,-890,-6476
6375992,-596,1256,17644,-2068,-993,-6404
6377996,-1456,1148,18960,-1920,-1007,-6367
6379996,-1308,1136,18576,-1834,-1044,-6308
6381996,-1404,1160,18452,-1684,-1104,-6238
6383996,-1516,1256,18360,-1521,-1298,-6090
6385996,-1228,928,17884,-1396,-1424,-6162
6387992,-1416,1128,18248,-1272,-1259,-6062
6389996,-2008,960,18564,-1120,-1525,-6069
6391992,-1304,832,17688,-974,-1517,-5989
6393996,-1412,504,17624,-858,-1743,-5996
6395992,-2344,616,18752,-747,-1833,-6016
6397996,-1924,492,18024,-687,-1866,-5943
6400000,-1824,564,17832,-608,-1976,-5925
6401996,-1880,612,17744,-581,-1976,-5867
6403996,-2080,668,18108,-538,-2104,-5892
6405996,-2012,708,17700,-511,-2031,-5846
6407996,-2272,852,18176,-471,-2324,-5791
6409996,-2088,956,17380,-496,-2264,-5747
6411992,-2080,1124,17208,-469,-2056,-5719
6413996,-1928,1060,16976,-470,-1877,-5679
6415996,-2148,1024,17316,-477,-1927,-5668
6417992,-2528,848,17532,-502,-1889,-5690
6419996,-2476,536,17680,-517,-2039,-5681
6421992,-2344,416,17340,-520,-1881,-5643
6423996,-2416,-36,16860,-506,-1860,-5689
6425996,-2416,432,17300,-525,-1684,-5706
6427992,-2460,612,17464,-529,-2033,-5649
6429996,-2432,772,17024,-539,-1986,-5617
6431996,-2664,764,17516,-545,-2259,-5530
6433996,-2084,656,16496,-570,-2197,-5446
6435992,-2452,716,16928,-592,-2157,-5411
6437996,-2248,856,16828,-619,-2108,-5310
6439996,-2576,804,17504,-649,-2219,-5221
6441996,-2928,956,17696,-678,-2113,-5115
6443996,-3240,956,18184,-709,-2156,-5043
6445996,-2420,792,17132,-740,-2127,-4937
6447996,-3196,712,18236,-763,-1970,-4913
6449996,-2560,724,17484,-812,-2006,-4842
6451996,-2320,464,17292,-845,-1922,-4760
6453996,-2584,288,17572,-888,-2035,-4705
6455996,-2392,384,17452,-922,-1988,-4695
6457992,-2704,368,17788,-932,-2074,-4630
6459996,-2736,424,17932,-966,-1750,-4583
6461996,-2528,492,17664,-963,-2000,-4564
6463996,-2928,456,18200,-944,-2171,-4494
6465996,-2300,476,17776,-944,-2054,-4546
6467996,-2480,412,17828,-966,-1861,-4563
6469996,-2856,424,18496,-884,-2059,-4560
6471996,-2720,300,18508,-872,-1916,-4536
6473992,-2468,236,18108,-856,-2128,-4621
6475996,-2284,92,17712,-805,-2117,-4483
6477992,-2592,28,17952,-782,-2113,-4549
6479996,-2760,-28,18356,-714,-2266,-4553
6481992,-2680,120,18036,-658,-2453,-4513
6483996,-2684,192,18168,-559,-2578,-4501
6485996,-2840,108,18196,-463,-2769,-4456
6487996,-2820,116,18020,-378,-2868,-4413
6489992,-2900,64,17932,-290,-3044,-4352
6491996,-2900,144,18020,-184,-3138,-4302
6493992,-3092,68,17940,-107,-3205,-4237
6495996,-3080,-80,18032,-53,-3242,-4192
6497996,-3496,-56,18460,27,-3361,-4177
6499996,-2920,-24,17692,128,-3730,-4060
6501996,-2992,-168,17904,181,-3907,-3972
6503992,-3240,-64,17960,195,-3970,-3950
6505996,-3068,-224,17664,240,-4027,-3893
6507996,-3128,-12,17704,273,-4252,-3833
6509996,-3344,4,17836,243,-4473,-3777
6511996,-3328,48,17724,235,-4655,-3709
6513996,-3300,-16,17572,222,-4713,-3672
6515996,-3292,116,17760,188,-4836,-3625
6517992,-3248,260,17376,113,-4848,-3554
6519996,-3032,244,17432,58,-4870,-3494
6521992,-3108,172,17384,-33,-4863,-3416
6523996,-3256,204,17592,-104,-4803,-3312
6525992,-3224,228,17212,-200,-4830,-3199
6528000,-3096,444,17180,-246,-4770,-3084
6529996,-3232,412,17276,-291,-4661,-2972
6531996,-3312,344,17324,-352,-4567,-2843
6533996,-3348,388,17332,-342,-4475,-2734
6535996,-3556,320,17412,-341,-4400,-2624
6537996,-3460,368,17648,-323,-4283,-2500
6539992,-3504,404,17612,-309,-4236,-2369
6541992,-3420,248,17636,-235,-4169,-2242
6543992,-3516,160,17596,-140,-4091,-2131
6545992,-3660,68,17548,-28,-3997,-2053
6547996,-3688,28,17628,107,-3944,-1930
6549996,-3752,-64,17708,263,-3916,-1792
6551996,-3640,-176,17816,455,-3872,-1695
6553992,-3756,-260,18140,662,-3884,-1585
6555996,-3816,-304,18044,851,-3964,-1448
6557996,-3968,-464,17920,1062,-3968,-1317
6559996,-3944,-580,18100,1272,-4060,-1216
6561992,-3936,-708,18128,1496,-4098,-1095
6563992,-4072,-756,18176,1724,-4216,-1011
6565996,-4108,-684,17960,1974,-4303,-896
6567996,-4068,-796,17932,2189,-4335,-794
6569996,-4056,-800,17908,2386,-4400,-691
6571996,-4160,-784,17768,2590,-4489,-610
6573996,-4092,-820,17596,2811,-4482,-528
6575996,-4108,-684,17580,2993,-4454,-431
6577996,-4260,-724,17400,3184,-4448,-338
6579996,-4040,-644,17244,3365,-4418,-238
6581996,-4160,-448,17380,3507,-4424,-103
6583996,-4332,-440,17088,3627,-4411,17
6585992,-4360,-420,17072,3772,-4419,129
6587996,-4260,-228,17028,3867,-4393,291
6589996,-4276,-124,16736,3934,-4373,444
6591996,-4280,-84,16928,4030,-4398,579
6593996,-4200,-156,16724,4028,-4467,760
6595996,-4244,44,16596,4044,-4487,957
6597996,-4284,88,16652,4028,-4521,1101
6599992,-4208,104,16436,4016,-4534,1243
6601996,-4160,20,16264,3972,-4548,1394
6603992,-4060,56,16132,3911,-4577,1568
6605996,-4064,124,16252,3832,-4642,1699
6607992,-3872,84,15904,3746,-4634,1811
6609996,-3924,48,15868,3639,-4707,1947
6611996,-3704,-44,15604,3504,-4684,2057
6613992,-3448,-12,15348,3361,-4576,2129
6615996,-3352,96,15196,3204,-4481,2273
6617992,-3204,-76,15060,3026,-4316,2342
6619992,-3136,-168,14988,2853,-4177,2401
6621992,-3060,-64,15200,2677,-4136,2472
6623992,-3032,-92,15076,2465,-4038,2519
6625996,-2856,-140,15068,2238,-3909,2569
6627996,-2936,-140,15048,2031,-3829,2595
6629996,-2760,-188,15084,1822,-3718,2613
6631992,-2756,-108,15268,1558,-3600,2656
6633996,-2700,-140,15208,1354,-3489,2691
6635996,-2580,-152,15304,1133,-3378,2716
6637996,-2596,-276,15508,892,-3310,2728
6639992,-2712,-356,15748,711,-3245,2748
6641996,-2652,-424,15620,498,-3262,2768
6643992,-2660,-316,15720,342,-3213,2787
6645996,-2600,-344,15876,171,-3176,2843
6647996,-2540,-460,15928,11,-3146,2882
6649996,-2580,-420,15928,-115,-3095,2888
6651996,-2496,-340,15756,-198,-3013,2902
6653996,-2480,-268,15952,-307,-2941,2940
6656004,-2464,-320,16036,-365,-2933,2968
6657996,-2512,-360,16272,-442,-2914,3004
6659996,-2524,-336,16168,-473,-2907,3006
6661992,-2436,-380,16040,-481,-2926,3060
6663996,-2440,-360,16204,-468,-2937,3086
6665996,-2532,-340,16080,-459,-2926,3116
6667996,-2648,-484,16064,-433,-2944,3143
6669996,-2528,-792,16172,-400,-2935,3160
6671996,-2520,-1056,16036,-376,-2904,3195
6673996,-2564,-1240,16072,-338,-2858,3225
6675992,-2392,-1376,15928,-323,-2789,3275
6677996,-2444,-1456,16124,-295,-2696,3336
6679996,-2552,-1556,16148,-279,-2614,3382
6681996,-2548,-1744,16212,-272,-2556,3458
6683996,-2440,-1696,16168,-264,-2524,3524
6685992,-2460,-1804,16428,-260,-2525,3584
6687996,-2448,-1800,16544,-253,-2491,3663
6689996,-2376,-1720,16352,-231,-2470,3732
6691992,-2248,-1712,16472,-238,-2401,3788
6693996,-2108,-1688,16320,-255,-2365,3875
6695996,-2200,-1720,16544,-317,-2256,3933
6697996,-1900,-1772,16512,-321,-2141,3991
6699996,-2012,-1712,16552,-362,-1995,4048
6701992,-1920,-1792,16872,-422,-1877,4103
6703992,-2036,-1740,16972,-473,-1635,4128
6705996,-1744,-1804,16628,-491,-1554,4205
6707996,-1888,-1672,16852,-525,-1423,4264
6709996,-1624,-1824,17092,-563,-1308,4288
6711996,-1684,-1752,17472,-597,-1150,4353
6713996,-1620,-1920,17024,-611,-1025,4359
6715992,-1616,-1752,17532,-595,-923,4405
6717996,-1492,-1772,17356,-597,-784,4457
6719992,-1628,-1704,17756,-590,-640,4442
6721996,-1708,-1740,17712,-595,-467,4466
6723992,-1452,-1608,17488,-539,-499,4511
6725996,-1440,-1780,17756,-451,-480,4538
6727996,-1392,-1700,17720,-356,-411,4609
6729996,-1496,-1888,17664,-245,-343,4623
6731996,-1604,-1960,17568,-86,-379,4619
6733996,-1632,-2052,17516,76,-412,4601
6735996,-1620,-2172,17696,257,-437,4584
6737996,-1536,-2388,17372,462,-374,4559
6739992,-1476,-2560,17292,628,-348,4582
6741996,-1532,-2748,17680,828,-315,4574
6743992,-1592,-2780,17472,989,-321,4558
6745992,-1540,-2980,17384,1176,-299,4526
6747992,-1516,-3164,17248,1367,-277,4554
6749992,-1380,-3168,17432,1570,-223,4575
6751992,-1420,-3368,17088,1788,-151,4598
6753996,-1596,-3320,17604,2011,-141,4579
6755996,-1340,-3380,16624,2186,-101,4592
6757996,-1220,-3496,17016,2389,-12,4584
6759996,-1220,-3776,17088,2560,49,4585
6761996,-1140,-3704,16928,2714,121,4608
6763996,-1008,-3728,16628,2854,253,4590
6765996,-932,-3704,16784,2990,407,4579
6767996,-904,-3708,16596,3076,533,4596
6769992,-988,-3732,16692,3105,679,4609
6771996,-932,-3884,16860,3149,789,4589
6773996,-972,-3844,16888,3126,876,4597
6775996,-872,-3964,16588,3088,1063,4594
6777996,-932,-3848,16428,3045,1249,4648
6779996,-768,-3700,16464,2985,1436,4673
6781996,-816,-3800,16524,2915,1611,4683
6784000,-936,-3768,16644,2818,1811,4734
6785996,-896,-3852,16832,2716,1880,4775
6787992,-844,-3888,16896,2611,2066,4821
6789996,-832,-4068,16688,2544,2153,4852
6791992,-716,-3928,16840,2479,2308,4891
6793996,-936,-4020,17224,2409,2366,4933
6795992,-752,-3900,17332,2349,2350,4974
6797996,-984,-3860,17316,2295,2452,5049
6799996,-1120,-3844,17672,2222,2426,5115
6801992,-964,-4144,17496,2211,2434,5161
6803996,-896,-4072,17940,2174,2481,5184
6805992,-784,-4000,17664,2129,2419,5240
6807996,-612,-4128,17988,2128,2427,5298
6809996,-632,-4096,18276,2104,2382,5345
6811992,-724,-3928,18016,2093,2349,5429
6813996,-732,-3892,18084,2123,2333,5462
6815996,-784,-3820,18600,2131,2223,5490
6817996,-824,-3920,18340,2158,2145,5522
6819996,-688,-3960,18228,2193,2048,5568
6821996,-692,-4192,18348,2241,1946,5623
6823996,-708,-4336,18372,2280,1834,5657
6825992,-704,-4300,18184,2292,1750,5703
6827996,-532,-4368,18064,2348,1712,5718
6829996,-368,-4568,17964,2367,1611,5780
6831992,-248,-4704,18056,2447,1514,5808
6833996,-80,-4528,17076,2499,1664,5888
6835996,-204,-4392,17352,2558,1647,5993
6837996,-468,-4572,18264,2612,1519,5999
6839992,-448,-4632,18272,2664,1448,5979
6841996,-184,-4544,17696,2688,1326,6014
6843996,-80,-4644,17436,2705,1373,6046
6845996,-212,-4588,17800,2744,1273,6016
6847996,56,-4608,17592,2747,1226,6018
6849996,180,-4596,17252,2731,1193,6023
6851992,264,-4620,17028,2740,1188,6036
6853996,356,-4624,17096,2726,1256,6026
6855996,348,-4572,16872,2704,1249,5998
6857996,308,-4616,16828,2669,1252,6023
6859996,204,-4548,17204,2614,1206,6014
6861996,-128,-4764,17208,2549,1160,5985
6863992,212,-4820,16816,2452,1130,5904
6865996,384,-4844,16512,2394,1239,5893
6867996,404,-5032,16504,2320,1254,5858
6869996,328,-4988,16664,2234,1259,5794
6871996,464,-5124,16640,2154,1317,5736
6873996,580,-5304,15964,2134,1388,5696
6875996,480,-5236,16368,2064,1422,5645
6877992,424,-5092,16584,2045,1456,5614
6879992,396,-5168,16400,1991,1462,5605
6881996,512,-5256,15976,2001,1527,5574
6883992,504,-5408,15892,1978,1580,5557
6885996,384,-5204,15972,2014,1678,5551
6887992,528,-5144,15984,2001,1682,5554
6889996,432,-5160,16040,2005,1700,5576
6891996,692,-5140,15956,1988,1679,5635
6893996,480,-5200,16336,1991,1714,5676
6895996,564,-5220,16124,1993,1706,5730
6897996,524,-5132,16084,1951,1779,5767
6899992,584,-5004,15692,1963,1833,5826
6901996,692,-4948,15788,1955,1923,5862
6903992,768,-4964,16140,1983,2048,5907
6905996,752,-4980,16016,1984,2150,5908
6907996,652,-4840,16116,1967,2146,5954
6909996,724,-4948,16316,1956,2154,5984
6912000,832,-4848,16648,1902,2150,6007
6913992,832,-4956,16636,1883,2129,6030
6915996,924,-4944,16728,1848,2141,6106
6917992,944,-4988,16976,1800,2076,6104
6919992,780,-4904,16940,1797,2039,6123
6921996,964,-4904,16820,1765,1989,6137
6923996,1196,-4980,16508,1738,1994,6168
6925996,1176,-5028,16616,1742,2031,6189
6927996,1136,-5024,16760,1723,2007,6194
6929996,1244,-5108,16756,1702,2011,6206
6931992,1200,-5056,16780,1675,2016,6215
6933996,1180,-4968,16868,1665,1932,6200
6935996,1240,-4884,16988,1646,1868,6183
6937996,1316,-5020,17132,1613,1784,6205
6939996,1236,-4916,17140,1567,1670,6187
6941992,1268,-4852,17168,1532,1573,6191
6943996,1428,-4844,17040,1475,1506,6216
6945992,1504,-4888,17104,1452,1412,6203
6947996,1436,-4920,17056,1392,1357,6192
6949996,1456,-4844,17024,1337,1284,6172
6951992,1408,-4916,17204,1288,1210,6158
6953992,1480,-4940,17016,1243,1081,6149
6955996,1512,-4916,16876,1253,1006,6120
6957996,1660,-4972,17100,1239,913,6089
6959996,1576,-4952,16828,1233,819,6083
6961992,1644,-5068,16964,1226,726,6054
6963996,1628,-5036,16856,1215,632,6005
6965996,1752,-4828,16936,1198,541,5995
6967996,1796,-4920,16836,1205,453,5955
6969996,1964,-4860,16856,1207,412,5929
6971996,1944,-4712,16680,1178,359,5939
6973992,1968,-4820,16748,1132,296,5898
6975996,2072,-4836,16748,1112,287,5857
6977992,2108,-4772,16776,1073,229,5795
6979996,2072,-4728,16772,1038,129,5755
6981992,2168,-4764,16648,990,60,5719
6983996,2172,-4684,16616,931,45,5674
6985996,2164,-4680,16572,876,3,5616
6987992,2244,-4500,16724,827,-34,5579
6989996,2300,-4584,16548,763,-69,5554
6991996,2136,-4560,16564,667,-93,5516
6993996,2224,-4460,16392,566,-141,5469
6995996,2260,-4396,16452,478,-179,5439
6997996,2304,-4444,16556,349,-174,5441
6999992,2192,-4288,16536,238,-177,5398
7001996,2356,-4336,16516,145,-176,5395
7003996,2248,-4308,16412,36,-152,5381
7005992,2164,-4240,16492,-73,-194,5387
7007992,2148,-4300,16712,-193,-204,5348
7009996,2088,-4164,16708,-312,-211,5336
7011992,2092,-4136,16676,-391,-204,5354
7013996,2100,-3968,16772,-504,-205,5339
7015996,2056,-3952,16724,-575,-208,5381
7017996,2016,-3940,16696,-672,-187,5409
7019996,2020,-3828,16608,-766,-105,5453
7021996,2044,-3764,16708,-861,-59,5538
7023996,2064,-3772,16660,-941,62,5582
